timestamp,location,pred
2023-06-30 06:00:00,26077,262.053279993033
2023-06-30 07:00:00,26077,257.16284842212525
2023-06-30 08:00:00,26077,250.93615698288258
2023-06-30 09:00:00,26077,240.24378666572724
2023-06-30 10:00:00,26077,231.31012406077605
2023-06-30 11:00:00,26077,225.04094791717895
2023-06-30 12:00:00,26077,207.92069035434113
2023-06-30 13:00:00,26077,201.91769058815234
2023-06-30 14:00:00,26077,182.16505270792365
2023-06-30 15:00:00,26077,161.01471927330442
2023-06-30 16:00:00,26077,149.5723294847655
2023-06-30 17:00:00,26077,122.91964725430648
2023-06-30 18:00:00,26077,106.27626432346706
2023-06-30 19:00:00,26077,80.06422611418644
2023-06-30 20:00:00,26077,77.03457607086227
2023-06-30 21:00:00,26077,59.12258261532841
2023-06-30 22:00:00,26077,42.0473167857187
2023-06-30 23:00:00,26077,37.10855077641789
2023-07-01 00:00:00,26077,18.484641992650797
2023-07-01 01:00:00,26077,0.0
2023-07-01 02:00:00,26077,0.0
2023-07-01 03:00:00,26077,0.0
2023-07-01 04:00:00,26077,0.0
2023-07-01 05:00:00,26077,0.0
2023-07-01 06:00:00,26077,0.0
2023-07-01 07:00:00,26077,0.0
2023-07-01 08:00:00,26077,0.0
2023-07-01 09:00:00,26077,0.0
2023-07-01 10:00:00,26077,0.0
2023-07-01 11:00:00,26077,0.0
2023-07-01 12:00:00,26077,0.0
2023-07-01 13:00:00,26077,0.0
2023-07-01 14:00:00,26077,0.0
2023-07-01 15:00:00,26077,0.0
2023-07-01 16:00:00,26077,0.0
2023-07-01 17:00:00,26077,0.0
2023-07-01 18:00:00,26077,0.0
2023-07-01 19:00:00,26077,0.0
2023-07-01 20:00:00,26077,0.0
2023-07-01 21:00:00,26077,0.0
2023-07-01 22:00:00,26077,0.0
2023-07-01 23:00:00,26077,0.0
2023-07-02 00:00:00,26077,0.0
2023-06-30 01:00:00,26079,1.5643941150652125
2023-06-30 02:00:00,26079,24.14958374173526
2023-06-30 03:00:00,26079,44.29768520881619
2023-06-30 04:00:00,26079,52.8286192346413
2023-06-30 05:00:00,26079,54.61142677279271
2023-06-30 06:00:00,26079,48.97133965404756
2023-06-30 07:00:00,26079,46.35389368070008
2023-06-30 08:00:00,26079,42.33354939411661
2023-06-30 09:00:00,26079,35.28038758149219
2023-06-30 10:00:00,26079,22.075731717186418
2023-06-30 11:00:00,26079,12.4270941304841
2023-06-30 12:00:00,26079,0.0
2023-06-30 13:00:00,26079,0.0
2023-06-30 14:00:00,26079,0.0
2023-06-30 15:00:00,26079,0.0
2023-06-30 16:00:00,26079,0.0
2023-06-30 17:00:00,26079,0.0
2023-06-30 18:00:00,26079,0.0
2023-06-30 19:00:00,26079,0.0
2023-06-30 20:00:00,26079,0.0
2023-06-30 21:00:00,26079,0.0
2023-06-30 22:00:00,26079,0.0
2023-06-30 23:00:00,26079,0.0
2023-07-01 00:00:00,26079,0.0
2023-07-01 01:00:00,26079,0.0
2023-07-01 02:00:00,26079,0.0
2023-07-01 03:00:00,26079,0.0
2023-07-01 04:00:00,26079,0.0
2023-07-01 05:00:00,26079,0.0
2023-07-01 06:00:00,26079,0.0
2023-07-01 07:00:00,26079,0.0
2023-07-01 08:00:00,26079,0.0
2023-07-01 09:00:00,26079,0.0
2023-07-01 10:00:00,26079,0.0
2023-07-01 11:00:00,26079,0.0
2023-07-01 12:00:00,26079,0.0
2023-07-01 13:00:00,26079,0.0
2023-07-01 14:00:00,26079,0.0
2023-07-01 15:00:00,26079,0.0
2023-07-01 16:00:00,26079,0.0
2023-07-01 17:00:00,26079,0.0
2023-07-01 18:00:00,26079,0.0
2023-07-01 19:00:00,26079,0.0
2023-07-01 20:00:00,26079,0.0
2023-07-01 21:00:00,26079,0.0
2023-07-01 22:00:00,26079,0.0
2023-07-01 23:00:00,26079,0.0
2023-07-02 00:00:00,26079,0.0
2023-06-30 01:00:00,26081,523.3927630276295
2023-06-30 02:00:00,26081,537.9348783601076
2023-06-30 03:00:00,26081,563.531211843846
2023-06-30 04:00:00,26081,577.3723834690758
2023-06-30 05:00:00,26081,581.9529678370333
2023-06-30 06:00:00,26081,573.5764721812884
2023-06-30 07:00:00,26081,557.983022159837
2023-06-30 08:00:00,26081,539.0387797835295
2023-06-30 09:00:00,26081,504.78845220075686
2023-06-30 10:00:00,26081,473.50606940225543
2023-06-30 11:00:00,26081,446.7147727366503
2023-06-30 12:00:00,26081,405.81513064831745
2023-06-30 13:00:00,26081,385.9778738042763
2023-06-30 14:00:00,26081,344.3235890676584
2023-06-30 15:00:00,26081,305.10141886883173
2023-06-30 16:00:00,26081,281.9654511729884
2023-06-30 17:00:00,26081,235.82037683377123
2023-06-30 18:00:00,26081,210.0491443894673
2023-06-30 19:00:00,26081,157.52524509005303
2023-06-30 20:00:00,26081,152.90609830485
2023-06-30 21:00:00,26081,114.12180900398073
2023-06-30 22:00:00,26081,73.1486004447195
2023-06-30 23:00:00,26081,52.31225215855711
2023-07-01 00:00:00,26081,20.436161791082696
2023-07-01 01:00:00,26081,0.0
2023-07-01 02:00:00,26081,0.0
2023-07-01 03:00:00,26081,0.0
2023-07-01 04:00:00,26081,0.0
2023-07-01 05:00:00,26081,0.0
2023-07-01 06:00:00,26081,0.0
2023-07-01 07:00:00,26081,0.0
2023-07-01 08:00:00,26081,0.0
2023-07-01 09:00:00,26081,0.0
2023-07-01 10:00:00,26081,0.0
2023-07-01 11:00:00,26081,0.0
2023-07-01 12:00:00,26081,0.0
2023-07-01 13:00:00,26081,0.0
2023-07-01 14:00:00,26081,0.0
2023-07-01 15:00:00,26081,0.0
2023-07-01 16:00:00,26081,0.0
2023-07-01 17:00:00,26081,0.0
2023-07-01 18:00:00,26081,0.0
2023-07-01 19:00:00,26081,0.0
2023-07-01 20:00:00,26081,0.0
2023-07-01 21:00:00,26081,0.0
2023-07-01 22:00:00,26081,0.0
2023-07-01 23:00:00,26081,0.0
2023-07-02 00:00:00,26081,0.0
2023-06-30 01:00:00,26083,20.87323397004856
2023-06-30 02:00:00,26083,22.058977755412137
2023-06-30 03:00:00,26083,25.31502868041174
2023-06-30 04:00:00,26083,33.58748263789787
2023-06-30 05:00:00,26083,35.79935603699911
2023-06-30 06:00:00,26083,40.759229611978526
2023-06-30 07:00:00,26083,31.53336335674206
2023-06-30 08:00:00,26083,26.611432181114687
2023-06-30 09:00:00,26083,26.253978386863768
2023-06-30 10:00:00,26083,31.248761664977046
2023-06-30 11:00:00,26083,33.77800335364963
2023-06-30 12:00:00,26083,46.104525179665536
2023-06-30 13:00:00,26083,47.78593283493045
2023-06-30 14:00:00,26083,41.427757166316816
2023-06-30 15:00:00,26083,45.04957821253012
2023-06-30 16:00:00,26083,45.17678970989589
2023-06-30 17:00:00,26083,36.630004791837024
2023-06-30 18:00:00,26083,27.69015548660073
2023-06-30 19:00:00,26083,13.894406911394501
2023-06-30 20:00:00,26083,20.154350179838417
2023-06-30 21:00:00,26083,15.867088190104454
2023-06-30 22:00:00,26083,11.507257149531611
2023-06-30 23:00:00,26083,22.72472870787955
2023-07-01 00:00:00,26083,16.535710094991753
2023-07-01 01:00:00,26083,20.605264932209096
2023-07-01 02:00:00,26083,20.0084842310683
2023-07-01 03:00:00,26083,13.19052485847702
2023-07-01 04:00:00,26083,11.574812142623074
2023-07-01 05:00:00,26083,18.523783991840265
2023-07-01 06:00:00,26083,14.571250792695565
2023-07-01 07:00:00,26083,13.212387228547719
2023-07-01 08:00:00,26083,7.97231948030705
2023-07-01 09:00:00,26083,7.781246139911083
2023-07-01 10:00:00,26083,3.5990097898755806
2023-07-01 11:00:00,26083,9.804202782593734
2023-07-01 12:00:00,26083,3.455516083480582
2023-07-01 13:00:00,26083,5.7246467871812925
2023-07-01 14:00:00,26083,6.64968652697921
2023-07-01 15:00:00,26083,5.098833074245
2023-07-01 16:00:00,26083,10.021236002617428
2023-07-01 17:00:00,26083,3.054822780483171
2023-07-01 18:00:00,26083,2.8884962412276494
2023-07-01 19:00:00,26083,5.867170030786461
2023-07-01 20:00:00,26083,12.474673764485068
2023-07-01 21:00:00,26083,13.14046515290206
2023-07-01 22:00:00,26083,10.960751812363519
2023-07-01 23:00:00,26083,13.44184776374107
2023-07-02 00:00:00,26083,20.979270508486415
2023-06-30 01:00:00,26085,88.94798401803604
2023-06-30 02:00:00,26085,102.90390612883732
2023-06-30 03:00:00,26085,114.26634056641485
2023-06-30 04:00:00,26085,114.58641806460778
2023-06-30 05:00:00,26085,108.74578211461605
2023-06-30 06:00:00,26085,104.09686099187527
2023-06-30 07:00:00,26085,99.1898506816414
2023-06-30 08:00:00,26085,99.0175261431988
2023-06-30 09:00:00,26085,97.71149888649677
2023-06-30 10:00:00,26085,87.89712782113273
2023-06-30 11:00:00,26085,84.37112649676443
2023-06-30 12:00:00,26085,78.52594824177035
2023-06-30 13:00:00,26085,80.91693941884293
2023-06-30 14:00:00,26085,79.83147678842758
2023-06-30 15:00:00,26085,72.93361597947433
2023-06-30 16:00:00,26085,71.5145028504584
2023-06-30 17:00:00,26085,57.54744063554895
2023-06-30 18:00:00,26085,56.05273923812581
2023-06-30 19:00:00,26085,51.31952263916914
2023-06-30 20:00:00,26085,54.74008048569335
2023-06-30 21:00:00,26085,47.83615428430371
2023-06-30 22:00:00,26085,39.72583500596707
2023-06-30 23:00:00,26085,37.121220707285005
2023-07-01 00:00:00,26085,34.033989871764774
2023-07-01 01:00:00,26085,19.986864476695057
2023-07-01 02:00:00,26085,19.29433144695854
2023-07-01 03:00:00,26085,0.8887767909012823
2023-07-01 04:00:00,26085,0.0
2023-07-01 05:00:00,26085,0.0
2023-07-01 06:00:00,26085,0.0
2023-07-01 07:00:00,26085,0.0
2023-07-01 08:00:00,26085,0.0
2023-07-01 09:00:00,26085,0.0
2023-07-01 10:00:00,26085,0.0
2023-07-01 11:00:00,26085,0.0
2023-07-01 12:00:00,26085,0.0
2023-07-01 13:00:00,26085,0.0
2023-07-01 14:00:00,26085,0.0
2023-07-01 15:00:00,26085,0.0
2023-07-01 16:00:00,26085,0.0
2023-07-01 17:00:00,26085,0.0
2023-07-01 18:00:00,26085,3.5707585397718873
2023-07-01 19:00:00,26085,13.928777468534012
2023-07-01 20:00:00,26085,24.769439891434033
2023-07-01 21:00:00,26085,25.485722302221458
2023-07-01 22:00:00,26085,44.81310877941028
2023-07-01 23:00:00,26085,45.850425672530605
2023-07-02 00:00:00,26085,49.75133564271674
2023-06-30 01:00:00,26087,76.38812654499243
2023-06-30 02:00:00,26087,77.07626553487503
2023-06-30 03:00:00,26087,88.67437416523074
2023-06-30 04:00:00,26087,90.29072037762803
2023-06-30 05:00:00,26087,93.50626795980244
2023-06-30 06:00:00,26087,91.95483492512432
2023-06-30 07:00:00,26087,91.39247869572247
2023-06-30 08:00:00,26087,87.36935780726813
2023-06-30 09:00:00,26087,89.46380520880095
2023-06-30 10:00:00,26087,87.04731242619583
2023-06-30 11:00:00,26087,86.65862860022246
2023-06-30 12:00:00,26087,86.82182809271077
2023-06-30 13:00:00,26087,92.99995595651279
2023-06-30 14:00:00,26087,86.01529264246994
2023-06-30 15:00:00,26087,84.44501645528945
2023-06-30 16:00:00,26087,81.42198442904589
2023-06-30 17:00:00,26087,65.33936724692498
2023-06-30 18:00:00,26087,53.609868737747334
2023-06-30 19:00:00,26087,33.2202029079
2023-06-30 20:00:00,26087,46.209496904764556
2023-06-30 21:00:00,26087,30.14793337372285
2023-06-30 22:00:00,26087,28.466498761158217
2023-06-30 23:00:00,26087,29.843720246413525
2023-07-01 00:00:00,26087,24.4761444705102
2023-07-01 01:00:00,26087,13.533556497379202
2023-07-01 02:00:00,26087,17.129902895359688
2023-07-01 03:00:00,26087,0.07951865338901598
2023-07-01 04:00:00,26087,1.1351125957176436
2023-07-01 05:00:00,26087,2.819566425850603
2023-07-01 06:00:00,26087,5.716613511865546
2023-07-01 07:00:00,26087,2.3502667950727556
2023-07-01 08:00:00,26087,0.0
2023-07-01 09:00:00,26087,0.0
2023-07-01 10:00:00,26087,0.0
2023-07-01 11:00:00,26087,0.0
2023-07-01 12:00:00,26087,0.0
2023-07-01 13:00:00,26087,0.0
2023-07-01 14:00:00,26087,0.0
2023-07-01 15:00:00,26087,0.0
2023-07-01 16:00:00,26087,0.0
2023-07-01 17:00:00,26087,0.0
2023-07-01 18:00:00,26087,0.0
2023-07-01 19:00:00,26087,0.0
2023-07-01 20:00:00,26087,0.0
2023-07-01 21:00:00,26087,0.0
2023-07-01 22:00:00,26087,0.0
2023-07-01 23:00:00,26087,0.0
2023-07-02 00:00:00,26087,0.0
2023-06-30 01:00:00,26089,0.0
2023-06-30 02:00:00,26089,0.0
2023-06-30 03:00:00,26089,0.0
2023-06-30 04:00:00,26089,0.0
2023-06-30 05:00:00,26089,0.0
2023-06-30 06:00:00,26089,0.0
2023-06-30 07:00:00,26089,0.0
2023-06-30 08:00:00,26089,0.0
2023-06-30 09:00:00,26089,0.0
2023-06-30 10:00:00,26089,0.0
2023-06-30 11:00:00,26089,4.835055896511577
2023-06-30 12:00:00,26089,20.380333223368243
2023-06-30 13:00:00,26089,22.50866595064568
2023-06-30 14:00:00,26089,16.83194386158477
2023-06-30 15:00:00,26089,23.789029858016853
2023-06-30 16:00:00,26089,25.036020628338058
2023-06-30 17:00:00,26089,14.713854908199895
2023-06-30 18:00:00,26089,3.974740633334804
2023-06-30 19:00:00,26089,0.0
2023-06-30 20:00:00,26089,3.886051117265005
2023-06-30 21:00:00,26089,0.0
2023-06-30 22:00:00,26089,0.0
2023-06-30 23:00:00,26089,0.0
2023-07-01 00:00:00,26089,0.0
2023-07-01 01:00:00,26089,0.0
2023-07-01 02:00:00,26089,0.0
2023-07-01 03:00:00,26089,0.0
2023-07-01 04:00:00,26089,0.0
2023-07-01 05:00:00,26089,0.0
2023-07-01 06:00:00,26089,0.0
2023-07-01 07:00:00,26089,0.0
2023-07-01 08:00:00,26089,0.0
2023-07-01 09:00:00,26089,0.0
2023-07-01 10:00:00,26089,0.0
2023-07-01 11:00:00,26089,0.0
2023-07-01 12:00:00,26089,0.0
2023-07-01 13:00:00,26089,0.0
2023-07-01 14:00:00,26089,0.0
2023-07-01 15:00:00,26089,0.0
2023-07-01 16:00:00,26089,0.0
2023-07-01 17:00:00,26089,0.0
2023-07-01 18:00:00,26089,5.990418805093796
2023-07-01 19:00:00,26089,15.506938665881805
2023-07-01 20:00:00,26089,27.581355824941852
2023-07-01 21:00:00,26089,33.749509487848485
2023-07-01 22:00:00,26089,37.92452128155976
2023-07-01 23:00:00,26089,43.710420434475594
2023-07-02 00:00:00,26089,52.62064366732261
2023-06-30 01:00:00,26091,111.09556231974588
2023-06-30 02:00:00,26091,132.31855241642808
2023-06-30 03:00:00,26091,142.98746314350447
2023-06-30 04:00:00,26091,151.5727498248845
2023-06-30 05:00:00,26091,162.77526008188937
2023-06-30 06:00:00,26091,173.72385953285732
2023-06-30 07:00:00,26091,172.85591535386055
2023-06-30 08:00:00,26091,180.35764663378026
2023-06-30 09:00:00,26091,184.53410064302642
2023-06-30 10:00:00,26091,188.96724206018035
2023-06-30 11:00:00,26091,187.67779354280447
2023-06-30 12:00:00,26091,198.24764293274484
2023-06-30 13:00:00,26091,195.45361316759943
2023-06-30 14:00:00,26091,198.35268205109315
2023-06-30 15:00:00,26091,205.27748668111383
2023-06-30 16:00:00,26091,203.79825877372838
2023-06-30 17:00:00,26091,194.3939217157138
2023-06-30 18:00:00,26091,188.62821358028617
2023-06-30 19:00:00,26091,179.0251068728063
2023-06-30 20:00:00,26091,184.23774556858467
2023-06-30 21:00:00,26091,173.8691189423838
2023-06-30 22:00:00,26091,170.28793602549428
2023-06-30 23:00:00,26091,169.7144733886089
2023-07-01 00:00:00,26091,158.05049459639406
2023-07-01 01:00:00,26091,146.33537780661558
2023-07-01 02:00:00,26091,140.51789817708098
2023-07-01 03:00:00,26091,129.38124460328538
2023-07-01 04:00:00,26091,116.85487483581555
2023-07-01 05:00:00,26091,110.73463777315636
2023-07-01 06:00:00,26091,104.2737413139701
2023-07-01 07:00:00,26091,94.31753441614364
2023-07-01 08:00:00,26091,87.22446232128783
2023-07-01 09:00:00,26091,76.097176409144
2023-07-01 10:00:00,26091,61.04345196398178
2023-07-01 11:00:00,26091,60.55592919859506
2023-07-01 12:00:00,26091,42.74141333883882
2023-07-01 13:00:00,26091,27.610200135639325
2023-07-01 14:00:00,26091,20.550676400281635
2023-07-01 15:00:00,26091,11.15503307142584
2023-07-01 16:00:00,26091,5.384472622049131
2023-07-01 17:00:00,26091,0.0
2023-07-01 18:00:00,26091,0.0
2023-07-01 19:00:00,26091,0.0
2023-07-01 20:00:00,26091,0.0
2023-07-01 21:00:00,26091,0.0
2023-07-01 22:00:00,26091,0.0
2023-07-01 23:00:00,26091,0.0
2023-07-02 00:00:00,26091,0.0
2023-06-30 01:00:00,26093,69.20074433707576
2023-06-30 02:00:00,26093,91.84147947981323
2023-06-30 03:00:00,26093,98.89651482476799
2023-06-30 04:00:00,26093,104.96723132784658
2023-06-30 05:00:00,26093,107.70876175179262
2023-06-30 06:00:00,26093,107.35072837559778
2023-06-30 07:00:00,26093,99.77948769835712
2023-06-30 08:00:00,26093,102.16573439067948
2023-06-30 09:00:00,26093,97.5072973411385
2023-06-30 10:00:00,26093,99.02142147300793
2023-06-30 11:00:00,26093,90.82675280385598
2023-06-30 12:00:00,26093,94.8863738761275
2023-06-30 13:00:00,26093,89.08996137632194
2023-06-30 14:00:00,26093,86.79570646928474
2023-06-30 15:00:00,26093,83.94691294976371
2023-06-30 16:00:00,26093,77.28891819369467
2023-06-30 17:00:00,26093,65.7987735487066
2023-06-30 18:00:00,26093,59.715616251808505
2023-06-30 19:00:00,26093,45.3477798620025
2023-06-30 20:00:00,26093,52.789962466846745
2023-06-30 21:00:00,26093,38.55063152479294
2023-06-30 22:00:00,26093,26.713465560544535
2023-06-30 23:00:00,26093,26.554794894408715
2023-07-01 00:00:00,26093,10.27948693390882
2023-07-01 01:00:00,26093,0.0
2023-07-01 02:00:00,26093,0.0
2023-07-01 03:00:00,26093,0.0
2023-07-01 04:00:00,26093,0.0
2023-07-01 05:00:00,26093,0.0
2023-07-01 06:00:00,26093,0.0
2023-07-01 07:00:00,26093,0.0
2023-07-01 08:00:00,26093,0.0
2023-07-01 09:00:00,26093,0.0
2023-07-01 10:00:00,26093,0.0
2023-07-01 11:00:00,26093,0.0
2023-07-01 12:00:00,26093,0.0
2023-07-01 13:00:00,26093,0.0
2023-07-01 14:00:00,26093,0.0
2023-07-01 15:00:00,26093,0.0
2023-07-01 16:00:00,26093,0.0
2023-07-01 17:00:00,26093,0.0
2023-07-01 18:00:00,26093,0.0
2023-07-01 19:00:00,26093,0.0
2023-07-01 20:00:00,26093,0.0
2023-07-01 21:00:00,26093,0.0
2023-07-01 22:00:00,26093,0.0
2023-07-01 23:00:00,26093,0.0
2023-07-02 00:00:00,26093,0.0
2023-06-30 01:00:00,26095,0.0
2023-06-30 02:00:00,26095,18.63912079868058
2023-06-30 03:00:00,26095,41.80660157789339
2023-06-30 04:00:00,26095,53.284130206613774
2023-06-30 05:00:00,26095,65.57624103954059
2023-06-30 06:00:00,26095,73.28472132964183
2023-06-30 07:00:00,26095,73.70812615765104
2023-06-30 08:00:00,26095,73.50746949720559
2023-06-30 09:00:00,26095,78.4946508167986
2023-06-30 10:00:00,26095,72.68333093024938
2023-06-30 11:00:00,26095,70.38704074708355
2023-06-30 12:00:00,26095,69.19663334886887
2023-06-30 13:00:00,26095,72.15573613883295
2023-06-30 14:00:00,26095,69.70100442657889
2023-06-30 15:00:00,26095,66.5507743816194
2023-06-30 16:00:00,26095,64.04404203821073
2023-06-30 17:00:00,26095,49.96556530356983
2023-06-30 18:00:00,26095,46.14479938544313
2023-06-30 19:00:00,26095,35.11538194992282
2023-06-30 20:00:00,26095,41.883605104535754
2023-06-30 21:00:00,26095,35.44957159451775
2023-06-30 22:00:00,26095,28.17937656186964
2023-06-30 23:00:00,26095,30.589817430688242
2023-07-01 00:00:00,26095,27.690182443900447
2023-07-01 01:00:00,26095,21.066342586573178
2023-07-01 02:00:00,26095,25.817782320138715
2023-07-01 03:00:00,26095,13.050535601045262
2023-07-01 04:00:00,26095,11.054994532175073
2023-07-01 05:00:00,26095,13.669367373354778
2023-07-01 06:00:00,26095,8.520280511659877
2023-07-01 07:00:00,26095,4.402606894447224
2023-07-01 08:00:00,26095,3.1221351578771817
2023-07-01 09:00:00,26095,2.5651164738193515
2023-07-01 10:00:00,26095,7.604594954863856
2023-07-01 11:00:00,26095,9.066219745533914
2023-07-01 12:00:00,26095,4.164816553641238
2023-07-01 13:00:00,26095,0.0
2023-07-01 14:00:00,26095,0.08105521947289418
2023-07-01 15:00:00,26095,0.0
2023-07-01 16:00:00,26095,0.0
2023-07-01 17:00:00,26095,0.0
2023-07-01 18:00:00,26095,0.0
2023-07-01 19:00:00,26095,0.0
2023-07-01 20:00:00,26095,0.5485487111696941
2023-07-01 21:00:00,26095,0.0
2023-07-01 22:00:00,26095,5.800747244283123
2023-07-01 23:00:00,26095,1.0950540483377864
2023-07-02 00:00:00,26095,3.929155839512916
2023-06-30 01:00:00,26097,0.0
2023-06-30 02:00:00,26097,0.0
2023-06-30 03:00:00,26097,0.0
2023-06-30 04:00:00,26097,0.0
2023-06-30 05:00:00,26097,0.0
2023-06-30 06:00:00,26097,0.0
2023-06-30 07:00:00,26097,0.0
2023-06-30 08:00:00,26097,0.0
2023-06-30 09:00:00,26097,0.0
2023-06-30 10:00:00,26097,2.692058398187946
2023-06-30 11:00:00,26097,12.28052729192133
2023-06-30 12:00:00,26097,27.46568205185507
2023-06-30 13:00:00,26097,35.24046382061093
2023-06-30 14:00:00,26097,29.756486424528454
2023-06-30 15:00:00,26097,40.92840014635422
2023-06-30 16:00:00,26097,43.74274223683659
2023-06-30 17:00:00,26097,36.74465418753455
2023-06-30 18:00:00,26097,29.76953375759161
2023-06-30 19:00:00,26097,14.347235632045102
2023-06-30 20:00:00,26097,27.577312229984262
2023-06-30 21:00:00,26097,22.24189651264363
2023-06-30 22:00:00,26097,23.24775423699391
2023-06-30 23:00:00,26097,29.571424561969437
2023-07-01 00:00:00,26097,30.78652484672512
2023-07-01 01:00:00,26097,34.535961749799945
2023-07-01 02:00:00,26097,38.2948067504761
2023-07-01 03:00:00,26097,34.073374486651694
2023-07-01 04:00:00,26097,35.306724863315964
2023-07-01 05:00:00,26097,39.56773044312531
2023-07-01 06:00:00,26097,40.9155684716888
2023-07-01 07:00:00,26097,40.51522561358771
2023-07-01 08:00:00,26097,36.63399447219518
2023-07-01 09:00:00,26097,43.514036506035325
2023-07-01 10:00:00,26097,44.371548210041496
2023-07-01 11:00:00,26097,58.21088673889054
2023-07-01 12:00:00,26097,50.80806179163349
2023-07-01 13:00:00,26097,56.56560186524676
2023-07-01 14:00:00,26097,62.18830152567427
2023-07-01 15:00:00,26097,61.495741538638036
2023-07-01 16:00:00,26097,71.22565538398791
2023-07-01 17:00:00,26097,65.461025540549
2023-07-01 18:00:00,26097,72.86301481151482
2023-07-01 19:00:00,26097,80.7939871748325
2023-07-01 20:00:00,26097,88.31167717618482
2023-07-01 21:00:00,26097,88.79380848162808
2023-07-01 22:00:00,26097,90.97063739109687
2023-07-01 23:00:00,26097,93.35762540916144
2023-07-02 00:00:00,26097,99.87091338034821
2023-06-30 01:00:00,26099,0.0
2023-06-30 02:00:00,26099,0.0
2023-06-30 03:00:00,26099,0.0
2023-06-30 04:00:00,26099,0.0
2023-06-30 05:00:00,26099,0.0
2023-06-30 06:00:00,26099,0.0
2023-06-30 07:00:00,26099,0.0
2023-06-30 08:00:00,26099,0.0
2023-06-30 09:00:00,26099,0.0
2023-06-30 10:00:00,26099,0.0
2023-06-30 11:00:00,26099,5.86032287665828
2023-06-30 12:00:00,26099,17.044933486650873
2023-06-30 13:00:00,26099,20.803616743528725
2023-06-30 14:00:00,26099,24.79486062506741
2023-06-30 15:00:00,26099,27.543939092934288
2023-06-30 16:00:00,26099,27.955550102317194
2023-06-30 17:00:00,26099,18.872072304187316
2023-06-30 18:00:00,26099,15.100395628845742
2023-06-30 19:00:00,26099,2.4470974156571685
2023-06-30 20:00:00,26099,11.377646452491007
2023-06-30 21:00:00,26099,0.0
2023-06-30 22:00:00,26099,0.0
2023-06-30 23:00:00,26099,0.0
2023-07-01 00:00:00,26099,0.0
2023-07-01 01:00:00,26099,0.0
2023-07-01 02:00:00,26099,0.0
2023-07-01 03:00:00,26099,0.0
2023-07-01 04:00:00,26099,0.0
2023-07-01 05:00:00,26099,0.0
2023-07-01 06:00:00,26099,0.0
2023-07-01 07:00:00,26099,0.0
2023-07-01 08:00:00,26099,0.0
2023-07-01 09:00:00,26099,0.0
2023-07-01 10:00:00,26099,0.0
2023-07-01 11:00:00,26099,0.0
2023-07-01 12:00:00,26099,0.0
2023-07-01 13:00:00,26099,0.0
2023-07-01 14:00:00,26099,0.0
2023-07-01 15:00:00,26099,0.0
2023-07-01 16:00:00,26099,0.0
2023-07-01 17:00:00,26099,0.0
2023-07-01 18:00:00,26099,0.0
2023-07-01 19:00:00,26099,0.0
2023-07-01 20:00:00,26099,0.0
2023-07-01 21:00:00,26099,0.0
2023-07-01 22:00:00,26099,0.0
2023-07-01 23:00:00,26099,0.0
2023-07-02 00:00:00,26099,0.0
2023-06-30 01:00:00,26101,25.92061093991022
2023-06-30 02:00:00,26101,39.16492099210009
2023-06-30 03:00:00,26101,50.477363117351956
2023-06-30 04:00:00,26101,54.59106053285632
2023-06-30 05:00:00,26101,41.91325813422475
2023-06-30 06:00:00,26101,40.94240446355734
2023-06-30 07:00:00,26101,30.13147594224546
2023-06-30 08:00:00,26101,28.89547027155904
2023-06-30 09:00:00,26101,24.732535348121097
2023-06-30 10:00:00,26101,23.555876172762236
2023-06-30 11:00:00,26101,16.682896951448015
2023-06-30 12:00:00,26101,17.342002929535123
2023-06-30 13:00:00,26101,23.419418321593447
2023-06-30 14:00:00,26101,25.565192421787952
2023-06-30 15:00:00,26101,23.112320763214374
2023-06-30 16:00:00,26101,23.011123060075764
2023-06-30 17:00:00,26101,12.440437993844142
2023-06-30 18:00:00,26101,13.388310566502582
2023-06-30 19:00:00,26101,8.951759050934406
2023-06-30 20:00:00,26101,19.49079624729796
2023-06-30 21:00:00,26101,19.205318443292136
2023-06-30 22:00:00,26101,15.573415366984577
2023-06-30 23:00:00,26101,28.47582598686039
2023-07-01 00:00:00,26101,22.706936890066157
2023-07-01 01:00:00,26101,16.691927646853298
2023-07-01 02:00:00,26101,14.118772516941288
2023-07-01 03:00:00,26101,0.09919748218261759
2023-07-01 04:00:00,26101,0.0
2023-07-01 05:00:00,26101,0.0
2023-07-01 06:00:00,26101,0.0
2023-07-01 07:00:00,26101,0.0
2023-07-01 08:00:00,26101,0.0
2023-07-01 09:00:00,26101,0.0
2023-07-01 10:00:00,26101,0.0
2023-07-01 11:00:00,26101,0.0
2023-07-01 12:00:00,26101,0.0
2023-07-01 13:00:00,26101,0.0
2023-07-01 14:00:00,26101,0.0
2023-07-01 15:00:00,26101,0.0
2023-07-01 16:00:00,26101,0.0
2023-07-01 17:00:00,26101,0.0
2023-07-01 18:00:00,26101,0.0
2023-07-01 19:00:00,26101,0.0
2023-07-01 20:00:00,26101,0.0
2023-07-01 21:00:00,26101,0.0
2023-07-01 22:00:00,26101,0.0
2023-07-01 23:00:00,26101,0.0
2023-07-02 00:00:00,26101,0.0
2023-06-30 01:00:00,26103,0.0
2023-06-30 02:00:00,26103,0.0
2023-06-30 03:00:00,26103,0.0
2023-06-30 04:00:00,26103,0.0
2023-06-30 05:00:00,26103,0.0
2023-06-30 06:00:00,26103,0.0
2023-06-30 07:00:00,26103,0.0
